time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
1.67,2/3 raise_arm_pose,0.8431285077893145,-0.33930959322551857,0.8161473123913001,16.390989302257175,0.0,0.0,0,0.004068995346047626,-0.0,1,207.3,-0.8564239439053638,-0.8538190365625168,-0.49765832631016954,-0.49765832631016954,2.0435760560946363,1.8564239439053638,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0277087326864367,1.0245828438750202,0.5971899915722038,0.5971899915722038,3.377708732686437,1.3222912673135634,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.675,2/3 raise_arm_pose,0.8440745258321569,-0.33930867801198283,0.8172420466369046,16.390989302257175,0.0,0.0,0,0.004100832272886757,-0.0,1,206.5,-0.8588944709558773,-0.8562691821091347,-0.49410541010271486,-0.49410541010271486,2.0411055290441227,1.8588944709558772,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.030673365147053,1.0275230185309616,0.592926492123257,0.592926492123257,3.380673365147053,1.319326634852947,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.68,2/3 raise_arm_pose,0.8450113011328773,-0.339307773615995,0.8183314900524609,16.390989302257175,0.0,0.0,0,0.004105891257761449,-0.0,1,201.7,-0.8613478551856899,-0.8587193276557524,-0.4906768459625198,-0.4906768459625198,2.03865214481431,1.86134785518569,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0336174262228282,1.0304631931869028,0.5888122151550222,0.5888122151550222,3.3836174262228282,1.316382573777172,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.685,2/3 raise_arm_pose,0.8459391122141895,-0.33930687973245105,0.81941585526968,16.390989302257175,0.0,0.0,0,0.004085109528639593,-0.0,1,196.9,-0.8637846965935261,-0.8611694732023704,-0.48736828156723305,-0.48736828156723305,2.0362153034064736,1.863784696593526,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0365416359122315,1.0334033678428445,0.5848419378806783,0.5848419378806783,3.3865416359122316,1.3134583640877686,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.69,2/3 raise_arm_pose,0.8468582269054833,-0.33930599606849726,0.8204953483426511,16.390989302257175,0.0,0.0,0,0.0040393915105120465,-0.0,1,216.2,-0.866205574178155,-0.8636196187489882,-0.48417551692578037,-0.48417551692578037,2.0337944258218448,1.8662055741781551,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0394466890137861,1.0363435424987857,0.5810106203109342,0.5810106203109342,3.389446689013786,1.310553310986214,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.695,2/3 raise_arm_pose,0.847768902758699,-0.3393051223430295,0.8215701689249049,16.390989302257175,0.0,0.0,0,0.003969609973493349,-0.0,1,221.3,-0.868611046673389,-0.866069764295606,-0.48109449904677815,-0.48109449904677815,2.031388953326611,1.868611046673389,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0423332560080667,1.0392837171547271,0.5773133988561323,0.5773133988561323,3.392333256008067,1.3076667439919334,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.7,2/3 raise_arm_pose,0.8486713874474368,-0.33930425828621424,0.822640510443401,16.390989302257175,0.0,0.0,0,0.0038766071407450023,-0.0,1,203.0,-0.8710016532573567,-0.8685199098422238,-0.4781213167935412,-0.4781213167935412,2.028998346742643,1.8710016532573568,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.045201983908828,1.0422238918106685,0.5737455801522491,0.5737455801522491,3.3952019839088283,1.304798016091172,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.705,2/3 raise_arm_pose,0.8495640793054331,-0.3393034053949966,0.8237043623697067,16.390989302257175,0.0,0.0,0,0.003929591009342681,-0.0,1,187.9,-0.8733730199029659,-0.8708573570417231,-0.474273329121854,-0.474273329121854,2.026626980097034,1.873373019902966,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0480476238835592,1.0450288284500675,0.5691279949462236,0.5691279949462236,3.398047623883559,1.3019523761164409,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.71,2/3 raise_arm_pose,0.8504472871509441,-0.33930256333368775,0.8247619702935939,16.390989302257175,0.0,0.0,0,0.003953573014531125,-0.0,1,201.4,-0.8757258200080593,-0.8731948042412221,-0.4705600210186749,-0.4705600210186749,2.0242741799919406,1.8757258200080593,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0508709840096713,1.0478337650894665,0.564672025222409,0.564672025222409,3.4008709840096714,1.2991290159903288,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.715,2/3 raise_arm_pose,0.8513213079178337,-0.33930173178014433,0.8258135722222875,16.390989302257175,0.0,0.0,0,0.003949568221529299,-0.0,1,213.3,-0.8780607034015548,-0.8755322514407213,-0.4669766786991078,-0.4669766786991078,2.021939296598445,1.8780607034015548,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.053672844081866,1.0506387017288654,0.5603720144389283,0.5603720144389283,3.403672844081866,1.2963271559181342,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.72,2/3 raise_arm_pose,0.8521864271220914,-0.3393009104252079,0.8268593987842144,16.390989302257175,0.0,0.0,0,0.003918556168274299,-0.0,1,202.3,-0.8803782971683585,-0.8778696986402204,-0.4635187533607246,-0.4635187533607246,2.0196217028316417,1.8803782971683585,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0564539566020303,1.0534436383682644,0.5562225040328698,0.5562225040328698,3.4064539566020304,1.2935460433979697,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.725,2/3 raise_arm_pose,0.8530429193092534,-0.33930009897216806,0.8278996734293503,16.390989302257175,0.0,0.0,0,0.003861482108874589,-0.0,1,194.8,-0.8826792064454044,-0.8802071458397196,-0.4601818554091861,-0.4601818554091861,2.0173207935545956,1.8826792064454043,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0592150477344855,1.0562485750076633,0.5522182264910224,0.5522182264910224,3.4092150477344854,1.2907849522655146,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.73,2/3 raise_arm_pose,0.853891048483551,-0.3392992971362504,0.828934612626046,16.38983584881696,0.0,0.0,0,0.003779258213545461,-0.0,1,218.7,-0.8849640151898341,-0.8825445930392186,-0.4569617488859498,-0.4569617488859498,2.015035984810166,1.8849640151898341,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0619568182278012,1.0590535116470623,0.5483540986631401,0.5483540986631401,3.411956818227801,1.288043181772199,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.735,2/3 raise_arm_pose,0.8547304399844378,-0.3392985052364702,0.8299636537240266,16.388617762250153,0.0,0.0,0,0.003732095948317048,-0.0,1,207.8,-0.887231586601251,-0.8848423569970876,-0.4535142822833642,-0.4535142822833642,2.012768413398749,1.887231586601251,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0646779039215013,1.0618108283965049,0.5442171387400359,0.5442171387400359,3.4146779039215014,1.2853220960784988,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.74,2/3 raise_arm_pose,0.855560111891732,-0.3392977241597351,0.8309854756376647,16.387410752187513,0.0,0.0,0,0.00377757735522616,-0.0,1,204.0,-0.8894791243682211,-0.8870607782768796,-0.4495075533940224,-0.4495075533940224,2.0105208756317787,1.8894791243682212,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0673749492418654,1.0644729339322554,0.5394090640728268,0.5394090640728268,3.4173749492418652,1.2826250507581347,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.745,2/3 raise_arm_pose,0.8563803791922305,-0.3392969535678735,0.8320003430884549,16.386214439903323,0.0,0.0,0,0.0037928604834811717,-0.0,1,196.0,-0.8917073296683001,-0.8892791995566717,-0.44564106001580883,-0.44564106001580883,2.0082926703317,1.8917073296683,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0700487956019602,1.067135039468006,0.5347692720189698,0.5347692720189698,3.4200487956019603,1.2799512043980399,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.75,2/3 raise_arm_pose,0.8571915447347849,-0.33929619313641074,0.8330085125675356,16.38502845999578,0.0,0.0,0,0.0037790022728349964,-0.0,1,222.2,-0.8939168791378292,-0.8914976208364638,-0.44190989390583246,-0.44190989390583246,2.0060831208621708,1.8939168791378291,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0727002549653952,1.0697971450037564,0.5302918726869978,0.5302918726869978,3.4227002549653953,1.2772997450346049,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.7550000000000001,2/3 raise_arm_pose,0.857993899709712,-0.33929544255399524,0.8340102325609354,16.3838524599252,0.0,0.0,0,0.003737022670149164,-0.0,1,216.1,-0.8961084257308778,-0.8937160421162559,-0.4383093186097055,-0.4383093186097055,2.0038915742691223,1.8961084257308778,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0753301108770534,1.072459250539507,0.5259711823316442,0.5259711823316442,3.4253301108770535,1.2746698891229467,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.76,2/3 raise_arm_pose,0.8587877241083712,-0.33929470152185226,0.8350057437707997,16.38268609956791,0.0,0.0,0,0.0036679059241450126,-0.0,1,293.8,-0.8982825995481225,-0.895934463396048,-0.4348347634489428,-0.4348347634489428,2.001717400451877,1.8982825995481225,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.077939119457747,1.0751213560752575,0.5218017161387285,0.5218017161387285,3.427939119457747,1.272060880542253,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.7650000000000001,2/3 raise_arm_pose,0.8595732871637846,-0.3392939697532614,0.8359952793324902,16.381529050785304,0.0,0.0,0,0.0035726018348387584,-0.0,1,216.2,-0.9004400086367166,-0.8981528846758401,-0.4314818177188066,-0.4314818177188066,1.9995599913632833,1.9004400086367166,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0805280103640598,1.077783461611008,0.517778181262565,0.517778181262565,3.4305280103640596,1.2694719896359403,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.77,2/3 raise_arm_pose,0.8603495630005389,-0.339293248166047,0.8369774359339921,16.38038289625364,0.0,0.0,0,0.0035768109639350426,-0.0,1,219.1,-0.9025776969906254,-0.9002878784109654,-0.4275376707817659,-0.4275376707817659,1.9974223030093745,1.9025776969906254,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0830932363887504,1.0803454540931583,0.5130452049381168,0.5130452049381168,3.4330932363887507,1.2669067636112497,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.7750000000000001,2/3 raise_arm_pose,0.8611162149519185,-0.33929253703118706,0.8379516650247844,16.379248212156654,0.0,0.0,0,0.0036137042095432696,-0.0,1,212.8,-0.9046945829183255,-0.902381145858374,-0.42337718554001724,-0.42337718554001724,1.9953054170816744,1.9046945829183255,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0856334995019905,1.0828573750300488,0.5080526226480182,0.5080526226480182,3.4356334995019906,1.2643665004980096,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.78,2/3 raise_arm_pose,0.8618735629972817,-0.3392918360097312,0.8389182503961008,16.378124604156934,0.0,0.0,0,0.0036192403316385804,-0.0,1,190.4,-0.9067913945047341,-0.9044744133057826,-0.419362317281729,-0.419362317281729,1.9932086054952658,1.9067913945047341,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0881496734056808,1.085369295966939,0.5032347807380724,0.5032347807380724,3.4381496734056807,1.2618503265943193,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.7850000000000001,2/3 raise_arm_pose,0.8626219147682722,-0.33929114477651057,0.8398774669540404,16.377011691802096,0.0,0.0,0,0.0035945168295436246,-0.0,1,195.9,-0.9088688343517966,-0.9065676807531913,-0.4154879694124817,-0.4154879694124817,1.9911311656482034,1.9088688343517966,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0906426012221557,1.0878812169038294,0.4985855632949764,0.4985855632949764,3.440642601222156,1.2593573987778444,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.79,2/3 raise_arm_pose,0.8633615660394993,-0.3392904630195571,0.8408295809668743,16.375909108041302,0.0,0.0,0,0.0035405927901054203,-0.0,1,202.4,-0.9109275804703898,-0.9086609482005998,-0.4117492237186571,-0.4117492237186571,1.9890724195296101,1.9109275804703898,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0931130965644678,1.0903931378407197,0.4940990684623867,0.4940990684623867,3.443113096564468,1.2568869034355323,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.795,2/3 raise_arm_pose,0.8640928011987066,-0.3392897904395472,0.8417748503076803,16.374816498758324,0.0,0.0,0,0.003458490232130694,-0.0,1,196.8,-0.9129682871410104,-0.9107542156480084,-0.40814133412411674,-0.40814133412411674,1.9870317128589896,1.9129682871410103,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0955619445692124,1.09290505877761,0.4897696009489373,0.4897696009489373,3.4455619445692127,1.2544380554307877,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.8,2/3 raise_arm_pose,0.8648158936973473,-0.3392891267492713,0.8427135246922115,16.373733522320652,0.0,0.0,0,0.003349195403768089,-0.0,1,196.2,-0.9149915857443374,-0.9128474830954171,-0.40465972066538547,-0.40465972066538547,1.9850084142556625,1.9149915857443374,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.0979899028932048,1.0954169797145004,0.48559166479846083,0.48559166479846083,3.447989902893205,1.2520100971067953,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.805,2/3 raise_arm_pose,0.8655291307425135,-0.33928847348083746,0.8436432650834947,16.372662818553152,0.0,0.0,0,0.0034103710324355652,-0.0,1,191.0,-0.9169925354698866,-0.9148092691378538,-0.40018994510984696,-0.40018994510984696,1.9830074645301132,1.9169925354698867,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1003910425638639,1.0977711229654243,0.48022793413181497,0.48022793413181497,3.450391042563864,1.2496089574361362,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.81,2/3 raise_arm_pose,0.8662328495334691,-0.33928783028137405,0.8445643843147268,16.371603962999128,0.0,0.0,0,0.003437858450226671,-0.0,1,212.7,-0.9189719185283803,-0.9167710551802906,-0.39587661169875327,-0.39587661169875327,1.9810280814716195,1.9189719185283804,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1027663022340564,1.1001252662163485,0.4750519340385028,0.4750519340385028,3.4527663022340565,1.2472336977659437,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.815,2/3 raise_arm_pose,0.8669273742196382,-0.3392871968124442,0.8454771853914027,16.370556546158856,0.0,0.0,0,0.0034328367445224765,-0.0,1,226.4,-0.9209304897531656,-0.9187328412227274,-0.3917142449570478,-0.3917142449570478,1.9790695102468343,1.9209304897531656,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1051165877037987,1.1024794094672727,0.47005709394845757,0.47005709394845757,3.455116587703799,1.2448834122962014,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.82,2/3 raise_arm_pose,0.867613016423623,-0.33928657274942947,0.8463819617665792,16.36952017296669,0.0,0.0,0,0.0033964437346452143,-0.0,1,201.7,-0.9228689775584221,-0.9206946272651642,-0.3876975610513017,-0.3876975610513017,1.977131022441578,1.922868977558422,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1074427730701066,1.104833552718197,0.46523707326156283,0.46523707326156283,3.457442773070107,1.2425572269298935,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.825,2/3 raise_arm_pose,0.8682900757420541,-0.3392859577809402,0.8472789976108955,16.36849446228622,0.0,0.0,0,0.0033297774162410433,-0.0,1,209.8,-0.9247880848638333,-0.9226564133076008,-0.38382146108225623,-0.38382146108225623,1.9752119151361667,1.9247880848638332,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.1097457018366002,1.107187695969121,0.460585753298708,0.460585753298708,3.4597457018366002,1.2402542981634,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.83,2/3 raise_arm_pose,0.8689588402252802,-0.33928535160825385,0.8481685680772396,16.367479046422815,0.0,0.0,0,0.003233897355108188,-0.0,1,222.0,-0.926688489986894,-0.9246181993500376,-0.38008102461212834,-0.38008102461212834,1.9733115100131058,1.9266884899868941,1.5,1.5,0.0,0.0,1.65,1.6400000000000001,1.112026187984273,1.1095418392200451,0.45609722953455517,0.45609722953455517,3.4620261879842733,1.237973812015727,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.835,2/3 raise_arm_pose,0.8696189138458466,-0.33928475455288437,0.8490500390755034,16.36647459589673,0.0,0.0,0,0.003178590467441962,-0.0,1,216.3,-0.9285689278546864,-0.926534043824508,-0.376087573558469,-0.376087573558469,1.9714310721453137,1.9285689278546863,1.5,1.5,1.776676577236441e-16,1.776676577236441e-16,1.65,1.6400000000000001,1.114282713425624,1.1118408525894095,0.45130508827016325,0.45130508827016325,3.464282713425624,1.2357172865743762,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.84,2/3 raise_arm_pose,0.8702692492182101,-0.3392841675206867,0.8499218933844913,16.365482780983715,0.0,0.0,0,0.0032306729947089614,-0.0,1,204.1,-0.9304262591741043,-0.9283580327224744,-0.37146626388357057,-0.37146626388357057,1.9695737408258958,1.9304262591741042,1.5,1.5,7.105640516158541e-16,7.105640516158541e-16,1.65,1.6400000000000001,1.1165115110089254,1.1140296392669693,0.4457595166602848,0.4457595166602848,3.4665115110089255,1.2334884889910747,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.845,2/3 raise_arm_pose,0.8709101866378567,-0.3392835901609943,0.8507844634111001,16.36450316254252,0.0,0.0,0,0.003247925214969116,-0.0,1,208.6,-0.9322612926743408,-0.9301820216204408,-0.36700670004729347,-0.36700670004729347,1.9677387073256591,1.9322612926743408,1.5,1.5,1.2434604455080404e-15,1.2434604455080404e-15,1.65,1.6400000000000001,1.1187135512092092,1.116218425944529,0.4404080400567507,0.4404080400567507,3.468713551209209,1.2312864487907909,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.85,2/3 raise_arm_pose,0.8715420532097898,-0.339283022137551,0.8516380710456004,16.363535316926573,0.0,0.0,0,0.003231566188967334,-0.0,1,207.3,-0.9340748087790672,-0.9320060105184074,-0.36270322094528673,-0.36270322094528673,1.9659251912209328,1.9340748087790671,1.5,1.5,1.7763568394002505e-15,1.7763568394002505e-15,1.65,1.6400000000000001,1.120889770534881,1.1184072126220888,0.435243865134342,0.435243865134342,3.470889770534881,1.229110229465119,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.855,2/3 raise_arm_pose,0.8721651633804797,-0.3392824631278865,0.8524830279606201,16.362578835439905,0.0,0.0,0,0.003182772310323181,-0.0,1,201.5,-0.9358675605971265,-0.9338299994163737,-0.3585503636118489,-0.3585503636118489,1.9641324394028734,1.9358675605971265,1.5,1.5,2.309253233292437e-15,2.309253233292437e-15,1.65,1.6400000000000001,1.123041072716552,1.1205959992996484,0.43026043633421596,0.43026043633421596,3.473041072716552,1.226958927283448,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.86,2/3 raise_arm_pose,0.87277981944702,-0.33928191282272324,0.8533196359041545,16.361633323811926,0.0,0.0,0,0.003102678798878662,-0.0,1,219.3,-0.937640274878552,-0.9356539883143402,-0.3545428562850828,-0.3545428562850828,1.962359725121448,1.937640274878552,1.5,1.5,2.842149627184647e-15,2.842149627184647e-15,1.65,1.6400000000000001,1.1251683298542625,1.1227847859772082,0.42545142754209664,0.42545142754209664,3.4751683298542626,1.2248316701457376,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.865,2/3 raise_arm_pose,0.8733863120445452,-0.3392813709254105,0.8541481869865027,16.360698401690517,0.0,0.0,0,0.0029923811417824327,-0.0,1,203.7,-0.9393936529371257,-0.9374779772123065,-0.3506756117147521,-0.3506756117147521,1.9606063470628743,1.9393936529371256,1.5,1.5,3.3750460210768332e-15,3.3750460210768332e-15,1.65,1.6400000000000001,1.127272383524551,1.1249735726547678,0.4208107340577001,0.4208107340577001,3.477272383524551,1.222727616475449,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
1.87,2/3 raise_arm_pose,0.8739835481938907,-0.3392808383739245,0.8549670787595185,16.359775824398916,0.0,0.0,0,0.002996604993082164,-0.0,1,204.4,-0.9411243896598315,-0.9392060098913037,-0.3461473445411429,-0.3461473445411429,1.9588756103401685,1.9411243896598314,1.5,1.5,3.1974742856633025e-15,3.1974742856633025e-15,1.65,1.6400000000000001,1.129349267591798,1.1270472118695645,0.41537681344936933,0.41537681344936933,3.479349267591798,1.220650732408202,0.0,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,2.35,2.35,0.0,0.0,0.0,0.0,1.57,1.57,0.0,0.0,0.0,0.0,1.57,1.57
