time_s,phase,A1_joint,A2_joint,A3_joint,A4_joint,A5_joint,A6_joint,A7_joint,rh_thumb_cmc_roll,rh_thumb_cmc_yaw,rh_thumb_cmc_pitch,rh_thumb_mcp,rh_thumb_ip,rh_index_mcp_roll,rh_index_mcp_pitch,rh_index_pip,rh_index_dip,rh_middle_mcp_pitch,rh_middle_pip,rh_middle_dip,rh_ring_mcp_roll,rh_ring_mcp_pitch,rh_ring_pip,rh_ring_dip,rh_pinky_mcp_roll,rh_pinky_mcp_pitch,rh_pinky_pip,rh_pinky_dip
2.9,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.18031999999999998,0.0,0.0,0.0,0.016904999999999996,0.3324649999999999,0.4451649999999999,0.38036249999999994,0.3324649999999999,0.4451649999999999,0.15496249999999998,0.022539999999999998,0.3324649999999999,0.4451649999999999,0.15496249999999998,0.045079999999999995,0.3324649999999999,0.4451649999999999,0.15496249999999998
2.933333,3/3 curl_four_fingers_thumb_up,-1.0,1.4999999999999998,1.2,0.0,0.0,0.0,0.0,0.0,0.19503407407407405,0.0,0.0,0.0,0.01828444444444444,0.359594074074074,0.48149037037037035,0.4114,0.359594074074074,0.48149037037037035,0.1676074074074074,0.024379259259259257,0.359594074074074,0.48149037037037035,0.1676074074074074,0.048758518518518514,0.359594074074074,0.48149037037037035,0.1676074074074074
2.966667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.21003259259259263,0.0,0.0,0.0,0.01969055555555556,0.3872475925925926,0.518517962962963,0.4430375000000001,0.3872475925925926,0.518517962962963,0.18049675925925932,0.02625407407407408,0.3872475925925926,0.518517962962963,0.18049675925925932,0.05250814814814816,0.3872475925925926,0.518517962962963,0.18049675925925932
3.0,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.22528000000000006,0.0,0.0,0.0,0.021120000000000003,0.41536000000000006,0.5561600000000002,0.4752000000000002,0.41536000000000006,0.5561600000000002,0.19360000000000008,0.028160000000000008,0.41536000000000006,0.5561600000000002,0.19360000000000008,0.056320000000000016,0.41536000000000006,0.5561600000000002,0.19360000000000008
3.033333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.24074074074074076,0.0,0.0,0.0,0.022569444444444444,0.44386574074074076,0.5943287037037038,0.5078125000000001,0.44386574074074076,0.5943287037037038,0.2068865740740741,0.030092592592592594,0.44386574074074076,0.5943287037037038,0.2068865740740741,0.06018518518518519,0.44386574074074076,0.5943287037037038,0.2068865740740741
3.066667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.25637925925925925,0.0,0.0,0.0,0.024035555555555557,0.47269925925925926,0.6329362962962963,0.5408000000000001,0.47269925925925926,0.6329362962962963,0.22032592592592595,0.032047407407407406,0.47269925925925926,0.6329362962962963,0.22032592592592595,0.06409481481481481,0.47269925925925926,0.6329362962962963,0.22032592592592595
3.1,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.27216000000000007,0.0,0.0,0.0,0.025515000000000003,0.5017950000000001,0.6718950000000001,0.5740875000000001,0.5017950000000001,0.6718950000000001,0.23388750000000005,0.03402000000000001,0.5017950000000001,0.6718950000000001,0.23388750000000005,0.06804000000000002,0.5017950000000001,0.6718950000000001,0.23388750000000005
3.133333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.2880474074074074,0.0,0.0,0.0,0.027004444444444442,0.5310874074074073,0.7111170370370371,0.6076,0.5310874074074073,0.7111170370370371,0.24754074074074076,0.03600592592592593,0.5310874074074073,0.7111170370370371,0.24754074074074076,0.07201185185185185,0.5310874074074073,0.7111170370370371,0.24754074074074076
3.166667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.3040059259259259,0.0,0.0,0.0,0.028500555555555553,0.5605109259259259,0.7505146296296297,0.6412625000000001,0.5605109259259259,0.7505146296296297,0.2612550925925926,0.03800074074074074,0.5605109259259259,0.7505146296296297,0.2612550925925926,0.07600148148148148,0.5605109259259259,0.7505146296296297,0.2612550925925926
3.2,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.32,0.0,0.0,0.0,0.03,0.59,0.79,0.675,0.59,0.79,0.275,0.04,0.59,0.79,0.275,0.08,0.59,0.79,0.275
3.233333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.3359940740740741,0.0,0.0,0.0,0.03149944444444445,0.6194890740740742,0.8294853703703705,0.7087375000000001,0.6194890740740742,0.8294853703703705,0.2887449074074075,0.041999259259259264,0.6194890740740742,0.8294853703703705,0.2887449074074075,0.08399851851851853,0.6194890740740742,0.8294853703703705,0.2887449074074075
3.266667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.3519525925925926,0.0,0.0,0.0,0.032995555555555556,0.6489125925925926,0.868882962962963,0.7424000000000001,0.6489125925925926,0.868882962962963,0.30245925925925926,0.043994074074074074,0.6489125925925926,0.868882962962963,0.30245925925925926,0.08798814814814815,0.6489125925925926,0.868882962962963,0.30245925925925926
3.3,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.36784000000000006,0.0,0.0,0.0,0.034485,0.6782050000000001,0.9081050000000002,0.7759125000000002,0.6782050000000001,0.9081050000000002,0.3161125000000001,0.04598000000000001,0.6782050000000001,0.9081050000000002,0.3161125000000001,0.09196000000000001,0.6782050000000001,0.9081050000000002,0.3161125000000001
3.333333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.38362074074074076,0.0,0.0,0.0,0.035964444444444445,0.7073007407407407,0.9470637037037037,0.8092,0.7073007407407407,0.9470637037037037,0.32967407407407406,0.047952592592592595,0.7073007407407407,0.9470637037037037,0.32967407407407406,0.09590518518518519,0.7073007407407407,0.9470637037037037,0.32967407407407406
3.366667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.3992592592592593,0.0,0.0,0.0,0.03743055555555556,0.7361342592592593,0.9856712962962965,0.8421875000000002,0.7361342592592593,0.9856712962962965,0.343113425925926,0.049907407407407414,0.7361342592592593,0.9856712962962965,0.343113425925926,0.09981481481481483,0.7361342592592593,0.9856712962962965,0.343113425925926
3.4,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.41472000000000003,0.0,0.0,0.0,0.03888,0.76464,1.02384,0.8748000000000001,0.76464,1.02384,0.35640000000000005,0.051840000000000004,0.76464,1.02384,0.35640000000000005,0.10368000000000001,0.76464,1.02384,0.35640000000000005
3.433333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.42996740740740746,0.0,0.0,0.0,0.040309444444444446,0.7927524074074075,1.0614820370370373,0.9069625000000002,0.7927524074074075,1.0614820370370373,0.3695032407407408,0.05374592592592593,0.7927524074074075,1.0614820370370373,0.3695032407407408,0.10749185185185187,0.7927524074074075,1.0614820370370373,0.3695032407407408
3.466667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.44496592592592593,0.0,0.0,0.0,0.041715555555555554,0.8204059259259259,1.0985096296296297,0.9386,0.8204059259259259,1.0985096296296297,0.3823925925925926,0.05562074074074074,0.8204059259259259,1.0985096296296297,0.3823925925925926,0.11124148148148148,0.8204059259259259,1.0985096296296297,0.3823925925925926
3.5,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.45968000000000003,0.0,0.0,0.0,0.043095,0.847535,1.134835,0.9696375000000002,0.847535,1.134835,0.39503750000000004,0.057460000000000004,0.847535,1.134835,0.39503750000000004,0.11492000000000001,0.847535,1.134835,0.39503750000000004
3.533333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.47407407407407404,0.0,0.0,0.0,0.04444444444444444,0.874074074074074,1.1703703703703703,1.0,0.874074074074074,1.1703703703703703,0.40740740740740744,0.059259259259259255,0.874074074074074,1.1703703703703703,0.40740740740740744,0.11851851851851851,0.874074074074074,1.1703703703703703,0.40740740740740744
3.566667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.4881125925925926,0.0,0.0,0.0,0.045760555555555554,0.8999575925925926,1.205027962962963,1.0296125,0.8999575925925926,1.205027962962963,0.4194717592592593,0.061014074074074075,0.8999575925925926,1.205027962962963,0.4194717592592593,0.12202814814814815,0.8999575925925926,1.205027962962963,0.4194717592592593
3.6,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.50176,0.0,0.0,0.0,0.04703999999999999,0.9251199999999998,1.2387199999999998,1.0584,0.9251199999999998,1.2387199999999998,0.43119999999999997,0.06272,0.9251199999999998,1.2387199999999998,0.43119999999999997,0.12544,0.9251199999999998,1.2387199999999998,0.43119999999999997
3.633333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5149807407407407,0.0,0.0,0.0,0.048279444444444444,0.9494957407407407,1.2713587037037037,1.0862875,0.9494957407407407,1.2713587037037037,0.44256157407407415,0.06437259259259259,0.9494957407407407,1.2713587037037037,0.44256157407407415,0.12874518518518518,0.9494957407407407,1.2713587037037037,0.44256157407407415
3.666667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5277392592592592,0.0,0.0,0.0,0.04947555555555555,0.9730192592592591,1.3028562962962962,1.1132,0.9730192592592591,1.3028562962962962,0.45352592592592594,0.0659674074074074,0.9730192592592591,1.3028562962962962,0.45352592592592594,0.1319348148148148,0.9730192592592591,1.3028562962962962,0.45352592592592594
3.7,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.54,0.0,0.0,0.0,0.050624999999999996,0.995625,1.3331250000000001,1.1390625,0.995625,1.3331250000000001,0.46406250000000004,0.0675,0.995625,1.3331250000000001,0.46406250000000004,0.135,0.995625,1.3331250000000001,0.46406250000000004
3.733333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5517274074074074,0.0,0.0,0.0,0.05172444444444444,1.0172474074074074,1.3620770370370372,1.1638000000000002,1.0172474074074074,1.3620770370370372,0.4741407407407408,0.06896592592592593,1.0172474074074074,1.3620770370370372,0.4741407407407408,0.13793185185185186,1.0172474074074074,1.3620770370370372,0.4741407407407408
3.766667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5628859259259259,0.0,0.0,0.0,0.05277055555555556,1.037820925925926,1.3896246296296297,1.1873375000000002,1.037820925925926,1.3896246296296297,0.48373009259259264,0.07036074074074074,1.037820925925926,1.3896246296296297,0.48373009259259264,0.14072148148148148,1.037820925925926,1.3896246296296297,0.48373009259259264
3.8,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5734400000000001,0.0,0.0,0.0,0.05376000000000001,1.05728,1.4156800000000003,1.2096000000000002,1.05728,1.4156800000000003,0.4928000000000001,0.07168000000000001,1.05728,1.4156800000000003,0.4928000000000001,0.14336000000000002,1.05728,1.4156800000000003,0.4928000000000001
3.833333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5833540740740741,0.0,0.0,0.0,0.05468944444444444,1.0755590740740741,1.4401553703703704,1.2305125000000001,1.0755590740740741,1.4401553703703704,0.5013199074074075,0.07291925925925927,1.0755590740740741,1.4401553703703704,0.5013199074074075,0.14583851851851853,1.0755590740740741,1.4401553703703704,0.5013199074074075
3.866667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.5925925925925927,0.0,0.0,0.0,0.05555555555555556,1.0925925925925928,1.4629629629629632,1.2500000000000002,1.0925925925925928,1.4629629629629632,0.5092592592592594,0.07407407407407408,1.0925925925925928,1.4629629629629632,0.5092592592592594,0.14814814814814817,1.0925925925925928,1.4629629629629632,0.5092592592592594
3.9,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.60112,0.0,0.0,0.0,0.056354999999999995,1.108315,1.4840149999999999,1.2679875,1.108315,1.4840149999999999,0.5165875,0.07514,1.108315,1.4840149999999999,0.5165875,0.15028,1.108315,1.4840149999999999,0.5165875
3.933333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6089007407407409,0.0,0.0,0.0,0.057084444444444445,1.1226607407407407,1.503223703703704,1.2844000000000002,1.1226607407407407,1.503223703703704,0.5232740740740741,0.0761125925925926,1.1226607407407407,1.503223703703704,0.5232740740740741,0.1522251851851852,1.1226607407407407,1.503223703703704,0.5232740740740741
3.966667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6158992592592593,0.0,0.0,0.0,0.05774055555555555,1.1355642592592592,1.5205012962962963,1.2991625,1.1355642592592592,1.5205012962962963,0.529288425925926,0.07698740740740741,1.1355642592592592,1.5205012962962963,0.529288425925926,0.15397481481481481,1.1355642592592592,1.5205012962962963,0.529288425925926
4.0,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.62208,0.0,0.0,0.0,0.05832,1.14696,1.53576,1.3122,1.14696,1.53576,0.5346000000000001,0.07776,1.14696,1.53576,0.5346000000000001,0.15552,1.14696,1.53576,0.5346000000000001
4.033333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6274074074074074,0.0,0.0,0.0,0.058819444444444445,1.1567824074074073,1.548912037037037,1.3234375,1.1567824074074073,1.548912037037037,0.5391782407407408,0.07842592592592593,1.1567824074074073,1.548912037037037,0.5391782407407408,0.15685185185185185,1.1567824074074073,1.548912037037037,0.5391782407407408
4.066667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6318459259259259,0.0,0.0,0.0,0.059235555555555555,1.164965925925926,1.5598696296296297,1.3328000000000002,1.164965925925926,1.5598696296296297,0.5429925925925927,0.07898074074074074,1.164965925925926,1.5598696296296297,0.5429925925925927,0.15796148148148148,1.164965925925926,1.5598696296296297,0.5429925925925927
4.1,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.63536,0.0,0.0,0.0,0.059565,1.171445,1.568545,1.3402125,1.171445,1.568545,0.5460125,0.07942,1.171445,1.568545,0.5460125,0.15884,1.171445,1.568545,0.5460125
4.133333,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6379140740740741,0.0,0.0,0.0,0.05980444444444444,1.176154074074074,1.5748503703703705,1.3456000000000001,1.176154074074074,1.5748503703703705,0.5482074074074075,0.07973925925925926,1.176154074074074,1.5748503703703705,0.5482074074074075,0.15947851851851852,1.176154074074074,1.5748503703703705,0.5482074074074075
4.166667,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6394725925925926,0.0,0.0,0.0,0.059950555555555556,1.1790275925925926,1.5786979629629632,1.3488875000000002,1.1790275925925926,1.5786979629629632,0.5495467592592593,0.07993407407407407,1.1790275925925926,1.5786979629629632,0.5495467592592593,0.15986814814814815,1.1790275925925926,1.5786979629629632,0.5495467592592593
4.2,3/3 curl_four_fingers_thumb_up,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.233333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.05999999999999999,1.1799999999999997,1.58,1.35,1.1799999999999997,1.58,0.55,0.07999999999999999,1.1799999999999997,1.58,0.55,0.15999999999999998,1.1799999999999997,1.58,0.55
4.266667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.06,1.1799999999999997,1.58,1.35,1.1799999999999997,1.58,0.55,0.07999999999999999,1.1799999999999997,1.58,0.55,0.15999999999999998,1.1799999999999997,1.58,0.55
4.3,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.5799999999999998,1.35,1.18,1.5799999999999998,0.5499999999999999,0.08,1.18,1.5799999999999998,0.5499999999999999,0.16,1.18,1.5799999999999998,0.5499999999999999
4.333333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.1799999999999997,1.58,1.35,1.1799999999999997,1.58,0.5499999999999999,0.08,1.1799999999999997,1.58,0.5499999999999999,0.16,1.1799999999999997,1.58,0.5499999999999999
4.366667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.3500000000000003,1.18,1.58,0.5500000000000002,0.08,1.18,1.58,0.5500000000000002,0.16,1.18,1.58,0.5500000000000002
4.4,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.1800000000000002,1.58,1.35,1.1800000000000002,1.58,0.55,0.08,1.1800000000000002,1.58,0.55,0.16,1.1800000000000002,1.58,0.55
4.433333,hold_final_pose,-1.0,1.5,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.060000000000000005,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.466667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.5,hold_final_pose,-1.0,1.4999999999999998,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.533333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.05999999999999999,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.566667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.6,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.633333,hold_final_pose,-1.0,1.4999999999999998,1.2,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.07999999999999999,1.18,1.58,0.55,0.15999999999999998,1.18,1.58,0.55
4.666667,hold_final_pose,-1.0,1.5,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.060000000000000005,1.18,1.58,1.3500000000000003,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.7,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.0,0.0,0.0,0.060000000000000005,1.18,1.58,1.35,1.18,1.58,0.55,0.08000000000000002,1.18,1.58,0.55,0.16000000000000003,1.18,1.58,0.55
4.733333,hold_final_pose,-1.0,1.5000000000000002,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.5800000000000003,1.35,1.18,1.5800000000000003,0.55,0.08,1.18,1.5800000000000003,0.55,0.16,1.18,1.5800000000000003,0.55
4.766667,hold_final_pose,-1.0,1.5,1.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.8,hold_final_pose,-1.0,1.5,1.2000000000000002,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.060000000000000005,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.833333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.866667,hold_final_pose,-1.0,1.4999999999999998,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.5799999999999998,1.35,1.18,1.5799999999999998,0.55,0.08,1.18,1.5799999999999998,0.55,0.16,1.18,1.5799999999999998,0.55
4.9,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
4.933333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.0,0.0,0.0,0.06,1.18,1.5800000000000003,1.35,1.18,1.5800000000000003,0.55,0.08000000000000002,1.18,1.5800000000000003,0.55,0.16000000000000003,1.18,1.5800000000000003,0.55
4.966667,hold_final_pose,-1.0,1.5,1.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.0,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.033333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.05999999999999999,1.18,1.5799999999999998,1.35,1.18,1.5799999999999998,0.55,0.07999999999999999,1.18,1.5799999999999998,0.55,0.15999999999999998,1.18,1.5799999999999998,0.55
5.066667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.1,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.133333,hold_final_pose,-1.0,1.5,1.1999999999999997,0.0,0.0,0.0,0.0,0.0,0.6399999999999999,0.0,0.0,0.0,0.05999999999999999,1.18,1.58,1.35,1.18,1.58,0.55,0.07999999999999999,1.18,1.58,0.55,0.15999999999999998,1.18,1.58,0.55
5.166667,hold_final_pose,-1.0,1.5000000000000002,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.2,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.233333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.266667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.3,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.333333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.366667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.4,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.433333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.6400000000000001,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08000000000000002,1.18,1.58,0.55,0.16000000000000003,1.18,1.58,0.55
5.466667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.5,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.533333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.566667,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.6,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
5.633333,hold_final_pose,-1.0,1.5,1.2,0.0,0.0,0.0,0.0,0.0,0.64,0.0,0.0,0.0,0.06,1.18,1.58,1.35,1.18,1.58,0.55,0.08,1.18,1.58,0.55,0.16,1.18,1.58,0.55
