time_s,phase,A7_x,A7_y,A7_z,min_obstacle_h,min_joint_limit_h,min_all_h,active_obstacle_cbfs,joint_tracking_error,qp_max_violation,qp_iterations,qp_time_us,A1_joint,A1_joint_desired,A1_joint_nominal_velocity,A1_joint_command_velocity,A1_joint_lower_h,A1_joint_upper_h,A2_joint,A2_joint_desired,A2_joint_nominal_velocity,A2_joint_command_velocity,A2_joint_lower_h,A2_joint_upper_h,A3_joint,A3_joint_desired,A3_joint_nominal_velocity,A3_joint_command_velocity,A3_joint_lower_h,A3_joint_upper_h,A4_joint,A4_joint_desired,A4_joint_nominal_velocity,A4_joint_command_velocity,A4_joint_lower_h,A4_joint_upper_h,A5_joint,A5_joint_desired,A5_joint_nominal_velocity,A5_joint_command_velocity,A5_joint_lower_h,A5_joint_upper_h,A6_joint,A6_joint_desired,A6_joint_nominal_velocity,A6_joint_command_velocity,A6_joint_lower_h,A6_joint_upper_h,A7_joint,A7_joint_desired,A7_joint_nominal_velocity,A7_joint_command_velocity,A7_joint_lower_h,A7_joint_upper_h
1.795,2/3 raise_arm_pose,0.5991592077652435,-0.4098206769694166,0.6797076546307342,0.00011144624743337356,-1.426169745568892e-15,-1.2840617312127964e-15,8,1.0857579578194503,9.260300859459392e-13,467,24603.7,-0.2801504185266148,-0.9107542156480084,-4.833932055402804,-0.29573107635036866,2.6198495814733853,1.2801504185266148,1.3859086389279796,1.5,0.7696045395723743,-0.8295710837648138,1.5359086389279795,1.7540913610720206,1.2478428376289306,1.09290505877761,-0.562774392105157,0.8732626970612917,3.5978428376289306,1.1021571623710695,-1.426169745568892e-15,0.0,8.988432118489576e-15,-2.8421602871219147e-14,-1.426169745568892e-15,2.2000000000000015,0.15062922066715512,0.0,-1.041053244062236,0.3814657316528498,2.500629220667155,2.199370779332845,-0.8288029755370003,0.0,5.7838814438237645,-0.5068395695782275,0.7411970244629997,2.3988029755370004,-0.18596533456511805,0.0,1.2780126313389897,-0.6784203033381917,1.384034665434882,1.755965334565118
1.8,2/3 raise_arm_pose,0.599972741964965,-0.41185729171201957,0.6805889025426766,0.00011681537728411989,-1.4975501940306854e-15,-1.426169745568892e-15,8,1.0896864819679448,8.404874018985709e-13,461,31446.3,-0.281708299820121,-0.9128474830954171,-4.834384800966155,-0.3115762587012396,2.6182917001798787,1.281708299820121,1.3816823827115237,1.5,0.7986395275041431,-0.8452512432911874,1.5316823827115236,1.7583176172884765,1.2522999676660076,1.0954169797145004,-0.5803745866195662,0.8914260074154248,3.6022999676660077,1.0977000323339925,-1.4975501940306854e-15,0.0,9.983188218982244e-15,-1.427608969235868e-14,-1.4975501940306854e-15,2.2000000000000015,0.1526480234573413,0.0,-1.0544045446700858,0.40376055803723343,2.5026480234573416,2.1973519765426586,-0.8314174152809185,0.0,5.8016208287590025,-0.5228879487836302,0.7385825847190816,2.4014174152809185,-0.18950538871234515,0.0,1.3017573419558264,-0.7080108294454217,1.3804946112876548,1.7595053887123453
1.805,2/3 raise_arm_pose,0.6008242972740592,-0.413921863123216,0.6815062063253832,0.0001224321891779359,-1.1571043043235828e-15,-1.4975501940306854e-15,8,1.0936694450807687,1.1012996070647318e-12,455,24265.2,-0.2833483290642644,-0.9148092691378538,-4.833172946579362,-0.32800584882867145,2.6166516709357355,1.2833483290642644,1.3773796919667043,1.5,0.8282233210193344,-0.8605381489638826,1.5273796919667042,1.7626203080332958,1.2568467670635453,1.0977711229654243,-0.599942519277805,0.90935987950751,3.606846767063545,1.0931532329364548,-1.1571043043235828e-15,0.0,1.0482851358214798e-14,6.808917794142054e-14,-1.1571043043235828e-15,2.2000000000000015,0.1547830939330977,0.0,-1.068536164201389,0.42701409515127975,2.504783093933098,2.1952169060669022,-0.8341135759288839,0.0,5.81992190696643,-0.5392321295930866,0.7358864240711162,2.404113575928884,-0.19319904777423422,0.0,1.326537720986416,-0.7387318123778139,1.3768009522257658,1.7631990477742343
1.81,2/3 raise_arm_pose,0.6017153613166435,-0.41601362414203913,0.6824607622374564,0.00012830844691217452,-1.4679110100788698e-15,-1.1571043043235828e-15,8,1.0977651795114336,1.2280107486439817e-12,448,24344.5,-0.2850743456522987,-0.9167710551802906,-4.831386056538108,-0.34520331760686673,2.6149256543477013,1.2850743456522986,1.3730003887962743,1.5,0.85834215623307,-0.8758606340859854,1.5230003887962742,1.7669996112037258,1.2614891905376064,1.1001252662163485,-0.6201381374592667,0.9284846948122465,3.6114891905376068,1.0885108094623936,-1.4679110100788698e-15,0.0,8.099730130265079e-15,-6.21613411510574e-14,-1.4679110100788698e-15,2.2000000000000015,0.15703945241468134,0.0,-1.083481657531684,0.4512716963167318,2.5070394524146815,2.1929605475853187,-0.8368924465857507,0.0,5.838795031502188,-0.5557741313733535,0.7331075534142494,2.4068924465857506,-0.19705350145084283,0.0,1.3523933344196395,-0.7708907353217198,1.3729464985491573,1.7670535014508428
1.815,2/3 raise_arm_pose,0.602647452939868,-0.4181317141351367,0.6834537832806208,0.00013445632357448473,-1.132509880717534e-15,-1.4679110100788698e-15,8,1.1019783783278478,9.428430258751064e-13,442,22409.7,-0.28689033978121975,-0.9187328412227274,-4.828997255089619,-0.3631988257842087,2.61310966021878,1.2868903397812197,1.368544414292943,1.5,0.88899727842608,-0.8911949006662399,1.518544414292943,1.771455585707057,1.2662333148687626,1.1024794094672727,-0.6410031241763929,0.9488248662312277,3.6162333148687624,1.0837666851312375,-1.132509880717534e-15,0.0,1.0275377070552088e-14,6.708022587226716e-14,-1.132509880717534e-15,2.2000000000000015,0.15942227503467282,0.0,-1.0992761669027693,0.4765645239982981,2.509422275034673,2.190577724965327,-0.8397549604996286,0.0,5.858247126100255,-0.572502782775584,0.7302450395003715,2.4097549604996287,-0.20107618373497843,0.0,1.3793745101558998,-0.8045364568271209,1.3689238162650217,1.7710761837349784
1.82,2/3 raise_arm_pose,0.6036221206164485,-0.42027517379099755,0.6844864969916772,0.00014088841016596937,-1.0936741663956645e-15,-1.132509880717534e-15,8,1.1063139758531484,8.724063138565441e-13,435,27161.7,-0.28880045587604253,-0.9206946272651642,-4.825978610854923,-0.3820232189645534,2.6111995441239575,1.2888004558760424,1.3640118378083605,1.5,0.9201890999493987,-0.9065152969165144,1.5140118378083605,1.7759881621916396,1.2710853447597463,1.104833552718197,-0.662580016893184,0.9704059781967643,3.6210853447597464,1.0789146552402538,-1.0936741663956645e-15,0.0,7.927569165022739e-15,7.76714286437393e-15,-1.0936741663956645e-15,2.200000000000001,0.16193689848521806,0.0,-1.1159559252427098,0.5029246901090463,2.511936898485218,2.188063101514782,-0.8427019848764656,0.0,5.8782847234974005,-0.5894048753674079,0.7272980151235344,2.412701984876466,-0.20527478245859423,0.0,1.407533286144849,-0.8397197447231601,1.3647252175414057,1.7752747824585944
1.825,2/3 raise_arm_pose,0.6046409405874507,-0.42244294003250865,0.6855601430167515,0.00014761772186431404,-1.132506385983576e-15,-1.0936741663956645e-15,8,1.1107771619398277,1.0531853167350391e-12,428,25117.3,-0.2908089958564932,-0.9226564133076008,-4.822301112858913,-0.4017079960901393,2.609191004143507,1.2908089958564932,1.3594028666825426,1.5,0.9519171353414762,-0.921794225163582,1.5094028666825425,1.7805971333174575,1.2760516178094747,1.107187695969121,-0.6849122485287699,0.9932546099456693,3.626051617809475,1.0739483821905254,-1.132506385983576e-15,0.0,7.655719164769652e-15,-7.766443917582297e-15,-1.132506385983576e-15,2.2000000000000015,0.16458882392276672,0.0,-1.1335582893965264,0.5303850875097342,2.5145888239227667,2.1854111760772335,-0.8457343105636077,0.0,5.8989138941352595,-0.606465137428418,0.7242656894363924,2.4157343105636078,-0.20965724773136588,0.0,1.4369234772101596,-0.876493054554329,1.3603427522686342,1.779657247731366
1.83,2/3 raise_arm_pose,0.6057055147312672,-0.42463384096831513,0.6866759704615395,0.00015465770395867856,-1.1083712550675145e-15,-1.132506385983576e-15,8,1.1153733970666384,9.969247649621593e-13,420,23786.5,-0.2929204222086049,-0.9246181993500376,-4.81793464766351,-0.4222852704223392,2.607079577791395,1.292920422208605,1.354717856443838,1.5,0.9841799332222017,-0.9370020477409198,1.504717856443838,1.785282143556162,1.2811386085806802,1.1095418392200451,-0.708044182275567,1.0173981542410968,3.63113860858068,1.06886139141932,-1.1083712550675145e-15,0.0,7.927544701885031e-15,4.827026183212316e-15,-1.1083712550675145e-15,2.200000000000001,0.16738372000557833,0.0,-1.1521217674593671,0.5589792165623237,2.5173837200055784,2.1826162799944218,-0.8488526416529917,0.0,5.920140173945254,-0.6236662178767913,0.7211473583470084,2.418852641652992,-0.21423179918746343,0.0,1.4676007341195612,-0.9149102912195093,1.3557682008125367,1.7842317991874634
1.835,2/3 raise_arm_pose,0.6068172694981145,-0.4268462153486675,0.6878350581198125,0.0001620165736603632,-1.0346762933902506e-15,-1.1083712550675145e-15,8,1.1200907225330208,9.91567938868343e-13,413,23869.6,-0.29513894736152246,-0.926534043824508,-4.812464048006492,-0.4437050305835095,2.6048610526384772,1.2951389473615225,1.3499582150928737,1.5,1.016975004893134,-0.9519282701928387,1.4999582150928736,1.7900417849071264,1.2863505650686524,1.1118408525894095,-0.7324818559046871,1.042391297594445,3.6363505650686525,1.0636494349313477,-1.0346762933902506e-15,0.0,7.758598785472602e-15,1.473899233545278e-14,-1.0346762933902506e-15,2.200000000000001,0.17032736503071966,0.0,-1.1716860400390483,0.5887290050282634,2.52032736503072,2.1796726349692803,-0.8520575380186675,0.0,5.941968491570941,-0.6409792731351498,0.7179424619813326,2.4220575380186675,-0.2190064440298422,0.0,1.499622594312244,-0.9549289684757538,1.3509935559701578,1.7890064440298423
1.84,2/3 raise_arm_pose,0.6079774119069562,-0.42907788267958114,0.6890382686778538,0.00016969651872817543,-1.3389133317238613e-15,-1.0346762933902506e-15,8,1.1249179540594536,9.184319971211607e-13,405,23163.2,-0.2974684381797978,-0.9283580327224744,-4.8054761273357185,-0.46589816365506476,2.6025315618202023,1.2974684381797978,1.3451264691590965,1.5,1.0502924943498846,-0.9663491867554652,1.4951264691590964,1.7948735308409036,1.2916895572117495,1.1140296392669693,-0.7587154448409148,1.0677984286194193,3.6416895572117496,1.0583104427882506,-1.3389133317238613e-15,0.0,7.242734053731755e-15,-6.084740766672215e-14,-1.3389133317238613e-15,2.2000000000000015,0.17342561253499766,0.0,-1.1922915552150375,0.6196495008555996,2.523425612534998,2.1765743874650023,-0.8553492692002278,0.0,5.964402766130672,-0.6583462363120587,0.7146507307997723,2.425349269200228,-0.22398895164562646,0.0,1.5330451082088954,-0.9965015231568517,1.3460110483543737,1.7939889516456264
1.845,2/3 raise_arm_pose,0.6091875283355234,-0.43132727391155723,0.6902867802876044,0.0001777113386460874,-1.3485008367478832e-15,-1.3389133317238613e-15,8,1.1298964117800823,9.465900285832163e-13,397,20254.3,-0.2999136716932596,-0.9301820216204408,-4.797711447007438,-0.4890467026923586,2.60008632830674,1.2999136716932596,1.3402235722839269,1.5,1.0841147158863258,-0.9805793750339338,1.4902235722839268,1.7997764277160733,1.297162650870288,1.116218425944529,-0.7858382833630178,1.0946187317077065,3.647162650870288,1.052837349129712,-1.3485008367478832e-15,0.0,9.372393322067029e-15,-1.917501004804393e-15,-1.3485008367478832e-15,2.2000000000000015,0.17668456923008985,0.0,-1.2139792877449835,0.6517913390184376,2.52668456923009,2.17331543076991,-0.8587279308636564,0.0,5.987444884401595,-0.6757323326857145,0.7112720691363437,2.4287279308636567,-0.22918833477400477,0.0,1.5679226615193853,-1.0398766256756646,1.3408116652259954,1.7991883347740047
1.85,2/3 raise_arm_pose,0.6104492145873943,-0.4335926997509924,0.6915817647498521,0.00018607518655098382,-9.29857647958069e-16,-1.3485008367478832e-15,8,1.1350326691374641,7.941147739387588e-13,388,22416.7,-0.30247958099619215,-0.9320060105184074,-4.7891365678128555,-0.5131818605865144,2.597520419003808,1.3024795809961922,1.3352506666752944,1.5,1.1184349940125138,-0.9945811217264802,1.4852506666752943,1.8047493333247058,1.3027770117454385,1.1184072126220888,-0.8138998324932096,1.1228721750300936,3.652777011745439,1.0472229882545616,-9.29857647958069e-16,0.0,9.439505857235182e-15,8.372863775796286e-14,-9.29857647958069e-16,2.200000000000001,0.18011047682696302,0.0,-1.236791984610629,0.6851815193746347,2.5301104768269633,2.169889523173037,-0.8621934982865869,0.0,6.011095516045595,-0.6931134845860978,0.7078065017134132,2.432193498286587,-0.23461384556779669,0.0,1.6043183434180335,-1.0851021587583844,1.3353861544322034,1.8046138455677967
1.855,2/3 raise_arm_pose,0.6117640723353076,-0.4358723467346951,0.6929243838038166,0.0001948025640013465,-8.780833490111573e-16,-9.29857647958069e-16,8,1.1403336440049499,8.642808690950687e-13,379,25722.9,-0.3051712561592025,-0.9338299994163737,-4.779716958091974,-0.5383350326020695,2.5948287438407975,1.3051712561592024,1.3302090946407181,1.5,1.1532453332729418,-1.0083144069152397,1.480209094640718,1.809790905359282,1.3085399056240783,1.1205959992996484,-0.8429502521396861,1.152578775727976,3.658539905624078,1.0414600943759218,-8.780833490111573e-16,0.0,6.5090035357064825e-15,1.0354859789382332e-14,-8.780833490111573e-16,2.200000000000001,0.18370971111905296,0.0,-1.2607733377887411,0.719846858417988,2.533709711119053,2.166290288880947,-0.865745816424759,0.0,6.035354488006108,-0.7104636276344234,0.704254183575241,2.435745816424759,-0.2402749760010243,0.0,1.6422969189745769,-1.1322260866455198,1.3297250239989757,1.8102749760010244
1.86,2/3 raise_arm_pose,0.6131337052672845,-0.43816427352186277,0.6943157852149918,0.00020390831376457946,-6.212788919183189e-16,-8.780833490111573e-16,8,1.1458066167799061,8.917033778033101e-13,370,31619.6,-0.3079939446779308,-0.9356539883143402,-4.76941698735055,-0.5645377037456578,2.592006055322069,1.3079939446779307,1.3251004105769395,1.5,1.188536337514976,-1.0217368127557434,1.4751004105769394,1.8148995894230606,1.3144586974688983,1.1227847859772082,-0.8730404028105869,1.1837583689640272,3.6644586974688984,1.0355413025311018,-6.212788919183189e-16,0.0,6.146583443078101e-15,5.136089141856767e-14,-6.212788919183189e-16,2.2000000000000006,0.18748877995009816,0.0,-1.2859679778333708,0.7558137662090394,2.537488779950098,2.162511220049902,-0.8693845903255587,0.0,6.060220714973313,-0.7277547801599402,0.7006154096744414,2.4393845903255587,-0.24618145634746724,0.0,1.68192483200717,-1.1812960692885917,1.323818543652533,1.8161814563474672
1.865,2/3 raise_arm_pose,0.6145597149331046,-0.4404664074270841,0.6957570986637488,0.00021340760954047938,-6.347537574740646e-16,-6.212788919183189e-16,8,1.1514592488816968,7.112921363017222e-13,361,21125.6,-0.3109530513969074,-0.9374779772123065,-4.758199923119101,-0.5918213437953215,2.5890469486030927,1.3109530513969074,1.3199263934226395,1.5,1.2242971259614268,-1.0348034308599992,1.4699263934226394,1.8200736065773606,1.3205408493565016,1.1249735726547678,-0.9042218392447505,1.2164303775206566,3.6705408493565015,1.0294591506434985,-6.347537574740646e-16,0.0,4.348952243428233e-15,-2.6949731111491383e-15,-6.347537574740646e-16,2.2000000000000006,0.19145432006756388,0.0,-1.3124214596506871,0.793108023493146,2.541454320067564,2.1585456799324363,-0.8731093759268241,0.0,6.085692132278911,-0.7449571202530869,0.6968906240731759,2.443109375926824,-0.25234325166534194,0.0,1.7232701944322706,-1.2323590635749362,1.3176567483346582,1.822343251665342
1.87,2/3 raise_arm_pose,0.61604315039285,-0.4427757042604103,0.6972489346078229,0.00022330011052377335,-8.627989564123635e-16,-6.347537574740646e-16,8,1.1572664525808711,7.950584635096902e-13,352,20904.5,-0.31405295209283557,-0.9392060098913037,-4.745231555322672,-0.6199801391856434,2.5859470479071645,1.3140529520928355,1.3146910783878907,1.5,1.2605152460415265,-1.0470630069497737,1.4646910783878906,1.8253089216121094,1.3267888609916696,1.1270472118695645,-0.9375024473742846,1.2496023270336005,3.6767888609916697,1.0232111390083305,-8.627989564123635e-16,0.0,4.4432763023184525e-15,-4.5609039787659764e-14,-8.627989564123635e-16,2.200000000000001,0.19561282171510613,0.0,-1.3401802404729473,0.8317003295084497,2.5456128217151064,2.154387178284894,-0.8769191600810181,0.0,6.111765631487769,-0.7619568308387858,0.693080839918982,2.446919160081018,-0.25876936533278744,0.0,1.7664027616573936,-1.2852227334891022,1.3112306346672127,1.8287693653327874
1.875,2/3 raise_arm_pose,0.6175852497011657,-0.44508938484258764,0.6987920516627286,0.00023359259532094306,-1.1096114030918696e-15,-8.627989564123635e-16,8,1.1632536648786234,8.319317457150532e-13,342,18530.6,-0.3172985879409951,-0.9408860500659436,-4.730879322137588,-0.6491271696318979,2.582701412059005,1.317298587940995,1.3093977961004102,1.5,1.297162451284768,-1.0586564574961157,1.45939779610041,1.83060220389959,1.3332079142865747,1.1290632600791324,-0.9724220427967635,1.2838106589810137,3.683207914286575,1.0167920857134254,-1.1096114030918696e-15,0.0,6.039592694886545e-15,-4.936248933590122e-14,-1.1096114030918696e-15,2.200000000000001,0.1999709279458818,0.0,-1.369289752005743,0.8716212461551349,2.549970927945882,2.150029072054118,-0.8808127396730664,0.0,6.138434120567127,-0.7787159184096586,0.6891872603269337,2.4508127396730663,-0.26546953039350407,0.0,1.8113855573295121,-1.3400330121433262,1.304530469606496,1.835469530393504
1.8800000000000001,2/3 raise_arm_pose,0.619187483591388,-0.4474049533057375,0.7003874021841753,0.00024429992453623567,-9.536491309260418e-16,-1.1096114030918696e-15,8,1.169445954651828,8.321537903199783e-13,331,18024.6,-0.3206955820609014,-0.9425660902405836,-4.715506942886886,-0.6793988239812636,2.5793044179390985,1.3206955820609014,1.3040491357512989,1.5,1.334215427297131,-1.0697320698222557,1.4540491357512988,1.8359508642487012,1.3398058191741824,1.1310793082887003,-1.0085389298374026,1.3195809775215224,3.6898058191741825,1.0101941808258177,-9.536491309260418e-16,0.0,7.767279821643087e-15,3.119245443316554e-14,-9.536491309260418e-16,2.200000000000001,0.20453546742911072,0.0,-1.3997964956211726,0.9129078966457789,2.554535467429111,2.145464532570889,-0.884788874334817,0.0,6.165689177711465,-0.7952269323501246,0.685211125665183,2.454788874334817,-0.2724542251067354,0.0,1.8582867127545284,-1.3969389426462642,1.2975457748932646,1.8424542251067355
1.885,2/3 raise_arm_pose,0.6208512970326118,-0.4497197829829694,0.7020359004098753,0.0002554371255628976,-7.690663727507037e-16,-9.536491309260418e-16,8,1.175852493375079,8.575640197960865e-13,321,26734.2,-0.3242496914988703,-0.9442461304152235,-4.699075055733958,-0.7108218875937773,2.5757503085011297,1.3242496914988702,1.2986479540496647,1.5,1.3716560497409094,-1.0802363403268216,1.4486479540496646,1.8413520459503354,1.3465904153111357,1.1330953564982682,-1.0459077780269594,1.356919227390656,3.6965904153111357,1.0034095846888644,-7.690663727507037e-16,0.0,6.675543916482293e-15,3.6916551635067617e-14,-7.690663727507037e-16,2.200000000000001,0.20931333490386592,0.0,-1.431748272003775,0.9555734949510375,2.559313334903866,2.1406866650961343,-0.8888461568453554,0.0,6.193522120343719,-0.8114565021076849,0.6811538431546447,2.4588461568453557,-0.27973407488934715,0.0,1.9071795757471477,-1.4559699565223554,1.290265925110653,1.8497340748893472
1.8900000000000001,2/3 raise_arm_pose,0.6225781039102541,-0.45203111508167554,0.7037384177651755,0.00026701936585619285,-6.008646539420155e-16,-7.690663727507037e-16,8,1.1824829054934731,8.823219932452275e-13,309,15638.0,-0.32796680298516034,-0.9459261705898636,-4.681543361354589,-0.7434222972580087,2.5720331970148393,1.3279668029851603,1.2931973884255727,1.5,1.4094643216523481,-1.0901131248183868,1.4431973884255727,1.8468026115744274,1.3535695661954938,1.1351114047078363,-1.0845834649619341,1.3958301768716357,3.703569566195494,0.9964304338045062,-6.008646539420155e-16,0.0,5.383464609254926e-15,3.364034376173764e-14,-6.008646539420155e-16,2.2000000000000006,0.2143114840609361,0.0,-1.4651933443270615,0.999629831414041,2.5643114840609362,2.135688515939064,-0.8929830070869714,0.0,6.221923097917488,-0.8273700483232123,0.6770169929130286,2.4629830070869714,-0.2873198394695702,0.0,1.95813852422543,-1.517152916044611,1.2826801605304299,1.8573198394695702
1.895,2/3 raise_arm_pose,0.6243692814623241,-0.45433605773254354,0.7054957780460908,0.0002790619199377134,-5.062069486572873e-16,-6.008646539420155e-16,8,1.1893472836240446,8.896217096321379e-13,297,16597.6,-0.331852927684444,-0.9476062107645036,-4.662870652636974,-0.7772249398567355,2.568147072315556,1.331852927684444,1.2877008706223796,1.5,1.4476182810209912,-1.0993035606386408,1.4377008706223795,1.8522991293776205,1.3607511521832967,1.1371274529174042,-1.1246210351287445,1.436317197560579,3.7107511521832968,0.9892488478167034,-5.062069486572873e-16,0.0,4.2060525775941085e-15,1.8931541056945623e-14,-5.062069486572873e-16,2.2000000000000006,0.21953691936131073,0.0,-1.5001803884265528,1.045087060074924,2.569536919361311,2.1304630806386893,-0.8971976666586773,0.0,6.2508810496088,-0.8429319143411718,0.6728023333413228,2.4671976666586772,-0.2952223978829088,0.0,2.011238876286991,-1.5805116826677237,1.2747776021170911,1.865222397882909
1.9000000000000001,2/3 raise_arm_pose,0.6262261644745731,-0.45663158542879423,0.7073087524857148,0.0002915801329939696,-5.09128079020034e-16,-5.062069486572873e-16,8,1.1964562026092636,7.432665594109267e-13,285,15760.1,-0.3359141948124684,-0.9492862509391436,-4.643014851428402,-0.8122534256048786,2.5640858051875313,1.3359141948124684,1.28216214066658,1.5,1.4860939056433429,-1.1077459911599177,1.4321621406665799,1.8578378593334202,1.3681430624484365,1.1391435011269722,-1.1660756510196675,1.4783820530279808,3.7181430624484366,0.9818569375515636,-5.09128079020034e-16,0.0,3.543448640601011e-15,-5.842260725493471e-16,-5.09128079020034e-16,2.2000000000000006,0.22499668683430432,0.0,-1.536758435529175,1.091953494598717,2.5749966868343046,2.1250033131656956,-0.9014881941606747,0.0,6.280383666610741,-0.8581055003994793,0.6685118058393253,2.471488194160675,-0.30345273138206463,0.0,2.066556785180362,-1.6460666998311577,1.2665472686179355,1.8734527313820646
1.905,2/3 raise_arm_pose,0.628148943867661,-0.45891321573886246,0.7091770463335809,0.00030455677609143167,-3.577564744591125e-16,-5.09128079020034e-16,8,1.203777090220591,7.87897525000858e-13,271,15635.8,-0.3401543509935324,-0.9508160266509587,-4.620691933593226,-0.8480312362127944,2.5598456490064674,1.3401543509935325,1.276588568042434,1.5,1.5248650153339403,-1.1147145248292014,1.426588568042434,1.863411431957566,1.3757449896673972,1.1409792319811503,-1.210491880402453,1.520385443792152,3.7257449896673975,0.9742550103326029,-3.577564744591125e-16,0.0,3.5638965531402376e-15,3.02743209121843e-14,-3.577564744591125e-16,2.2000000000000006,0.23069712555066618,0.0,-1.5749768078401303,1.1400877432723746,2.580697125550666,2.119302874449334,-0.9058512630046281,0.0,6.310417359124723,-0.8726137687906759,0.6641487369953719,2.4758512630046283,-0.3120197068895968,0.0,2.1241691196744523,-1.7133951015064315,1.2579802931104034,1.8820197068895967
1.9100000000000001,2/3 raise_arm_pose,0.6301387416378316,-0.46117767646267077,0.711101204454201,0.00031800587000719444,-4.991340444700806e-16,-3.577564744591125e-16,8,1.2113651870436177,7.520373213054654e-13,254,16735.5,-0.3445794356801714,-0.9523458023627737,-4.597116792386771,-0.8850169373277943,2.5554205643198284,1.3445794356801715,1.2709845685914443,1.5,1.5638800237029618,-1.1207998901979457,1.4209845685914442,1.8690154314085559,1.3835648364616973,1.1428149628353284,-1.2563782284619842,1.5639693588599894,3.7335648364616976,0.9664351635383028,-4.991340444700806e-16,0.0,2.5042953212137877e-15,-2.827551400219361e-14,-4.991340444700806e-16,2.2000000000000006,0.23664509624067595,0.0,-1.6148798788546632,1.1895941380019532,2.586645096240676,2.113354903759324,-0.9102842493200504,0.0,6.340958841032397,-0.8865972630844459,0.6597157506799497,2.4802842493200505,-0.3209342211440868,0.0,2.1841379482271774,-1.782902850898009,1.2490657788559132,1.890934221144087
1.915,2/3 raise_arm_pose,0.6321966160539811,-0.4634215770492045,0.7130817039044225,0.0003319412818944614,-8.01964284452771e-16,-4.991340444700806e-16,8,1.219232306442083,6.579875533319068e-13,240,12831.8,-0.3491955622323616,-0.9538755780745887,-4.572247151641292,-0.9232253104380415,2.5508044377676384,1.3491955622323615,1.265354892612787,1.5,1.6031080198598902,-1.1259351957314416,1.415354892612787,1.874645107387213,1.39161043314069,1.1446506936895064,-1.303790013548891,1.6091193357985387,3.74161043314069,0.9583895668593101,-8.01964284452771e-16,0.0,3.493938311290564e-15,-6.056604799653808e-14,-8.01964284452771e-16,2.200000000000001,0.24284742586001867,0.0,-1.6565156736847317,1.2404659238685465,2.5928474258600187,2.1071525741399815,-0.9147843577674859,0.0,6.371989745240352,-0.900021689487108,0.6552156422325142,2.484784357767486,-0.33020715122429345,0.0,2.2465395480086077,-1.8545860160413294,1.2397928487757066,1.9002071512242935
1.92,2/3 raise_arm_pose,0.6343235555514656,-0.4656414101626058,0.7151189491176648,0.0003463766737137122,-8.929595333757846e-16,-8.01964284452771e-16,8,1.227390752214914,6.125655538369301e-13,224,15395.5,-0.35400890573082483,-0.9554053537864037,-4.546040217836955,-0.9626686996926455,2.545991094269175,1.3540089057308249,1.2597046382152013,1.5,1.6425157517104902,-1.1300508795171464,1.4097046382152012,1.8802953617847988,1.3998895285177058,1.1464864245436845,-1.3527820478286465,1.6558190754031437,3.7498895285177056,0.9501104714822943,-8.929595333757846e-16,0.0,5.6137499911693965e-15,-1.8199049784602737e-14,-8.929595333757846e-16,2.200000000000001,0.24931089704212167,0.0,-1.6999319810201308,1.292694236420599,2.599310897042122,2.1006891029578783,-0.9193486197239509,0.0,6.403490504372401,-0.9128523912929989,0.6506513802760492,2.489348619723951,-0.339849332671978,0.0,2.3114500585700544,-1.9284362895369096,1.230150667328022,1.909849332671978
1.925,2/3 raise_arm_pose,0.6365204724725766,-0.46783355366837853,0.7172132670313671,0.0003613254438397731,-5.937363026007093e-16,-8.929595333757846e-16,8,1.2358533190710304,7.292083603616106e-13,207,10409.6,-0.35902568900864984,-0.9569351294982188,-4.518452765408707,-1.0033566555650006,2.5409743109913503,1.3590256890086498,1.254039264855141,1.5,1.682067532493591,-1.1330746720120595,1.404039264855141,1.885960735144859,1.4084097797349653,1.1483221553978626,-1.4034085729945636,1.7040502434519254,3.7584097797349654,0.9415902202650348,-5.937363026007093e-16,0.0,6.250716733630492e-15,5.984464615501507e-14,-5.937363026007093e-16,2.2000000000000006,0.2560422365999857,0.0,-1.7451762792948518,1.3462679115728104,2.606042236599986,2.0939577634000144,-0.9239738919194427,0.0,6.435440338067656,-0.9250544390983686,0.6460261080805574,2.4939738919194427,-0.34987153613023475,0.0,2.378945328703846,-2.0044406916513577,1.2201284638697654,1.9198715361302348
1.93,2/3 raise_arm_pose,0.6387881966571498,-0.46999427304545016,0.7193649021545222,0.0003768006621413869,-6.850566964089771e-16,-5.937363026007093e-16,8,1.2446332896875376,2.578676274248015e-10,183,11307.2,-0.36425216670842264,-0.9584649052100338,-4.489441234524925,-1.045295539954564,2.5357478332915773,1.3642521667084226,1.2483646070154417,1.5,1.7217251460140126,-1.1349315679398497,1.3983646070154416,1.8916353929845584,1.4171787410855265,1.1501578862520405,-1.455723189042188,1.7537922701122568,3.7671787410855266,0.9328212589144735,-6.850566964089771e-16,0.0,4.156154118204965e-15,-1.826407876165356e-14,-6.850566964089771e-16,2.200000000000001,0.26304810306431614,0.0,-1.7922956561999,1.4011732928660878,2.6130481030643162,2.086951896935684,-0.9286568554305445,0.0,6.467817243436099,-0.9365927022203833,0.6413431445694555,2.4986568554305446,-0.360284442653935,0.0,2.4491007529116433,-2.08258130474005,1.209715557346065,1.9302844426539352
